Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Bottle_Gourd\1275.jpg --> Predicted: Brinjal (27.92%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1276.jpg --> Predicted: Bottle_Gourd (95.52%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1277.jpg --> Predicted: Bottle_Gourd (93.56%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1278.jpg --> Predicted: Bottle_Gourd (92.72%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1279.jpg --> Predicted: Bottle_Gourd (98.99%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1280.jpg --> Predicted: Bottle_Gourd (98.46%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1281.jpg --> Predicted: Bottle_Gourd (98.58%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1282.jpg --> Predicted: Bottle_Gourd (97.20%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1283.jpg --> Predicted: Bottle_Gourd (98.25%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1284.jpg --> Predicted: Brinjal (22.99%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1285.jpg --> Predicted: Cucumber (43.79%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1286.jpg --> Predicted: Brinjal (47.96%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1287.jpg --> Predicted: Bottle_Gourd (98.25%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1288.jpg --> Predicted: Bottle_Gourd (99.04%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1289.jpg --> Predicted: Bottle_Gourd (96.54%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1290.jpg --> Predicted: Bottle_Gourd (97.91%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1291.jpg --> Predicted: Bottle_Gourd (97.83%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1292.jpg --> Predicted: Brinjal (56.51%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1293.jpg --> Predicted: Bottle_Gourd (99.32%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1294.jpg --> Predicted: Bottle_Gourd (94.70%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1295.jpg --> Predicted: Bottle_Gourd (97.32%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1296.jpg --> Predicted: Bottle_Gourd (96.27%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1297.jpg --> Predicted: Bottle_Gourd (66.47%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1298.jpg --> Predicted: Capsicum (71.78%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1299.jpg --> Predicted: Bottle_Gourd (99.21%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1300.jpg --> Predicted: Bottle_Gourd (99.29%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1301.jpg --> Predicted: Bottle_Gourd (99.70%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1302.jpg --> Predicted: Bottle_Gourd (94.46%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1303.jpg --> Predicted: Bottle_Gourd (92.73%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1304.jpg --> Predicted: Bottle_Gourd (99.77%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1305.jpg --> Predicted: Bottle_Gourd (99.84%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1306.jpg --> Predicted: Bottle_Gourd (99.71%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1307.jpg --> Predicted: Bottle_Gourd (95.40%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1308.jpg --> Predicted: Bottle_Gourd (99.69%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1309.jpg --> Predicted: Cucumber (58.92%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1310.jpg --> Predicted: Bottle_Gourd (98.30%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1311.jpg --> Predicted: Bottle_Gourd (98.44%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1312.jpg --> Predicted: Bottle_Gourd (95.30%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1313.jpg --> Predicted: Bottle_Gourd (99.86%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1314.jpg --> Predicted: Bottle_Gourd (89.04%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1315.jpg --> Predicted: Cucumber (57.71%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1316.jpg --> Predicted: Bottle_Gourd (99.21%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1317.jpg --> Predicted: Bottle_Gourd (95.38%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1318.jpg --> Predicted: Bottle_Gourd (99.95%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1319.jpg --> Predicted: Bottle_Gourd (98.99%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1320.jpg --> Predicted: Bottle_Gourd (97.93%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1321.jpg --> Predicted: Bottle_Gourd (98.68%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1322.jpg --> Predicted: Bottle_Gourd (98.68%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1323.jpg --> Predicted: Bottle_Gourd (99.92%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1324.jpg --> Predicted: Bottle_Gourd (73.03%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1325.jpg --> Predicted: Bottle_Gourd (99.87%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1326.jpg --> Predicted: Bottle_Gourd (98.75%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1327.jpg --> Predicted: Bottle_Gourd (95.48%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1328.jpg --> Predicted: Bottle_Gourd (96.95%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1329.jpg --> Predicted: Bottle_Gourd (99.75%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1330.jpg --> Predicted: Bottle_Gourd (98.31%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1331.jpg --> Predicted: Bottle_Gourd (90.11%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1332.jpg --> Predicted: Bottle_Gourd (99.63%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1333.jpg --> Predicted: Bottle_Gourd (95.65%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1334.jpg --> Predicted: Bottle_Gourd (98.54%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1335.jpg --> Predicted: Bottle_Gourd (85.46%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1336.jpg --> Predicted: Bottle_Gourd (95.84%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1337.jpg --> Predicted: Bottle_Gourd (99.09%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1338.jpg --> Predicted: Bottle_Gourd (96.92%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1339.jpg --> Predicted: Bottle_Gourd (90.75%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1340.jpg --> Predicted: Bottle_Gourd (99.91%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1341.jpg --> Predicted: Bottle_Gourd (98.65%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1342.jpg --> Predicted: Bottle_Gourd (99.36%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1343.jpg --> Predicted: Bottle_Gourd (99.53%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1344.jpg --> Predicted: Bottle_Gourd (91.33%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1345.jpg --> Predicted: Bean (20.12%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1346.jpg --> Predicted: Bottle_Gourd (99.47%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1347.jpg --> Predicted: Bottle_Gourd (56.05%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1348.jpg --> Predicted: Bottle_Gourd (99.25%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1349.jpg --> Predicted: Bottle_Gourd (69.46%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1350.jpg --> Predicted: Bottle_Gourd (99.69%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1351.jpg --> Predicted: Bottle_Gourd (99.94%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1352.jpg --> Predicted: Brinjal (37.92%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1353.jpg --> Predicted: Bottle_Gourd (53.93%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1354.jpg --> Predicted: Bottle_Gourd (95.09%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1355.jpg --> Predicted: Bottle_Gourd (98.80%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1356.jpg --> Predicted: Bottle_Gourd (88.16%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1357.jpg --> Predicted: Bottle_Gourd (97.41%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1358.jpg --> Predicted: Bottle_Gourd (97.51%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1359.jpg --> Predicted: Bottle_Gourd (97.18%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1360.jpg --> Predicted: Brinjal (50.69%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1361.jpg --> Predicted: Bottle_Gourd (94.06%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1362.jpg --> Predicted: Bottle_Gourd (96.11%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1363.jpg --> Predicted: Bottle_Gourd (94.86%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1364.jpg --> Predicted: Bottle_Gourd (85.24%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1365.jpg --> Predicted: Cucumber (38.46%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1366.jpg --> Predicted: Bottle_Gourd (80.73%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1367.jpg --> Predicted: Bottle_Gourd (97.87%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1368.jpg --> Predicted: Capsicum (42.60%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1369.jpg --> Predicted: Capsicum (30.14%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1370.jpg --> Predicted: Brinjal (20.69%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1371.jpg --> Predicted: Capsicum (19.31%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1372.jpg --> Predicted: Cucumber (59.24%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1373.jpg --> Predicted: Bottle_Gourd (90.72%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1374.jpg --> Predicted: Bottle_Gourd (97.29%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1375.jpg --> Predicted: Bottle_Gourd (99.61%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1376.jpg --> Predicted: Bottle_Gourd (98.30%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1377.jpg --> Predicted: Bottle_Gourd (99.36%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1378.jpg --> Predicted: Bottle_Gourd (82.42%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1379.jpg --> Predicted: Bottle_Gourd (99.47%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1380.jpg --> Predicted: Bottle_Gourd (99.59%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1381.jpg --> Predicted: Bottle_Gourd (99.61%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1382.jpg --> Predicted: Brinjal (22.11%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1383.jpg --> Predicted: Bottle_Gourd (89.32%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1384.jpg --> Predicted: Bottle_Gourd (94.96%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1385.jpg --> Predicted: Bottle_Gourd (94.75%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1386.jpg --> Predicted: Bottle_Gourd (99.07%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1387.jpg --> Predicted: Bottle_Gourd (99.74%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1388.jpg --> Predicted: Bottle_Gourd (97.91%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1389.jpg --> Predicted: Bottle_Gourd (86.94%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1390.jpg --> Predicted: Bottle_Gourd (69.14%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1391.jpg --> Predicted: Capsicum (51.26%) | Actual: Bottle_Gourd | X
Vegetables/validation\Bottle_Gourd\1392.jpg --> Predicted: Bottle_Gourd (98.87%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1393.jpg --> Predicted: Bottle_Gourd (98.77%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1394.jpg --> Predicted: Bottle_Gourd (98.06%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1395.jpg --> Predicted: Bottle_Gourd (56.71%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1396.jpg --> Predicted: Bottle_Gourd (99.70%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1397.jpg --> Predicted: Bottle_Gourd (96.74%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1398.jpg --> Predicted: Bottle_Gourd (99.78%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1399.jpg --> Predicted: Bottle_Gourd (99.93%) | Actual: Bottle_Gourd | *
Vegetables/validation\Bottle_Gourd\1400.jpg --> Predicted: Bean (28.22%) | Actual: Bottle_Gourd | X
Vegetables/validation\Brinjal\1195.jpg --> Predicted: Brinjal (83.13%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1198.jpg --> Predicted: Brinjal (28.78%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1199.jpg --> Predicted: Brinjal (94.65%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1200.jpg --> Predicted: Brinjal (36.60%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1201.jpg --> Predicted: Brinjal (64.54%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1202.jpg --> Predicted: Brinjal (87.83%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1203.jpg --> Predicted: Cauliflower (33.44%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1204.jpg --> Predicted: Brinjal (49.35%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1205.jpg --> Predicted: Brinjal (58.86%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1206.jpg --> Predicted: Brinjal (84.98%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1207.jpg --> Predicted: Brinjal (82.49%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1208.jpg --> Predicted: Brinjal (31.70%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1209.jpg --> Predicted: Brinjal (23.84%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1210.jpg --> Predicted: Cucumber (48.54%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1211.jpg --> Predicted: Bean (26.35%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1212.jpg --> Predicted: Brinjal (83.67%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1213.jpg --> Predicted: Brinjal (64.16%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1215.jpg --> Predicted: Brinjal (85.29%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1216.jpg --> Predicted: Cauliflower (37.13%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1217.jpg --> Predicted: Cabbage (25.04%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1218.jpg --> Predicted: Brinjal (23.89%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1219.jpg --> Predicted: Brinjal (82.65%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1220.jpg --> Predicted: Capsicum (54.27%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1221.jpg --> Predicted: Brinjal (85.20%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1222.jpg --> Predicted: Brinjal (87.99%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1223.jpg --> Predicted: Brinjal (90.43%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1224.jpg --> Predicted: Brinjal (78.61%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1225.jpg --> Predicted: Brinjal (48.13%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1226.jpg --> Predicted: Brinjal (68.28%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1227.jpg --> Predicted: Brinjal (25.24%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1228.jpg --> Predicted: Brinjal (54.14%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1229.jpg --> Predicted: Brinjal (20.01%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1230.jpg --> Predicted: Brinjal (91.62%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1231.jpg --> Predicted: Brinjal (61.27%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1232.jpg --> Predicted: Cabbage (23.24%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1233.jpg --> Predicted: Brinjal (48.80%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1234.jpg --> Predicted: Brinjal (90.88%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1235.jpg --> Predicted: Brinjal (44.83%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1236.jpg --> Predicted: Cabbage (26.67%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1237.jpg --> Predicted: Brinjal (95.45%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1238.jpg --> Predicted: Cucumber (77.47%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1239.jpg --> Predicted: Brinjal (47.28%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1240.jpg --> Predicted: Brinjal (82.18%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1241.jpg --> Predicted: Brinjal (80.52%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1242.jpg --> Predicted: Cucumber (11.11%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1243.jpg --> Predicted: Cauliflower (40.07%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1244.jpg --> Predicted: Brinjal (95.96%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1245.jpg --> Predicted: Brinjal (73.68%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1246.jpg --> Predicted: Brinjal (53.44%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1247.jpg --> Predicted: Brinjal (81.54%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1248.jpg --> Predicted: Brinjal (88.86%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1249.jpg --> Predicted: Brinjal (84.02%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1250.jpg --> Predicted: Brinjal (81.72%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1251.jpg --> Predicted: Brinjal (90.99%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1252.jpg --> Predicted: Brinjal (59.72%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1253.jpg --> Predicted: Brinjal (26.01%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1254.jpg --> Predicted: Brinjal (48.16%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1255.jpg --> Predicted: Brinjal (49.94%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1256.jpg --> Predicted: Brinjal (20.01%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1257.jpg --> Predicted: Brinjal (92.69%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1258.jpg --> Predicted: Brinjal (90.43%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1259.jpg --> Predicted: Brinjal (33.22%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1260.jpg --> Predicted: Brinjal (90.93%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1261.jpg --> Predicted: Brinjal (85.64%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1263.jpg --> Predicted: Brinjal (59.46%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1265.jpg --> Predicted: Cabbage (18.58%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1266.jpg --> Predicted: Bean (53.39%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1267.jpg --> Predicted: Cucumber (19.02%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1268.jpg --> Predicted: Cabbage (57.94%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1269.jpg --> Predicted: Brinjal (70.09%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1270.jpg --> Predicted: Brinjal (31.26%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1271.jpg --> Predicted: Brinjal (60.18%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1272.jpg --> Predicted: Brinjal (71.02%) | Actual: Brinjal | *
